area_type,availability,location,society,bhk,sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Jigani,DLhtsan,3,1221,3,3,72
Carpet  Area,Ready To Move,Kanakpura Road,Advash ,3,1560,3,,92
Super built-up  Area,Ready To Move,Marathahalli,,3,1950,3,2,115
Built-up  Area,Ready To Move,Thanisandra,Bhmesy ,3,1492,3,1,88
Super built-up  Area,Ready To Move,Thanisandra,,3,1651,3,3,97.38
Super built-up  Area,Ready To Move,OMBR Layout,,2,1085,2,1,64
Super built-up  Area,18-May,Old Airport Road,Jaades ,2,1655,2,1,97.65
Super built-up  Area,Ready To Move,Hennur Road,Maity W,3,1305,2,1,77
Super built-up  Area,Ready To Move,Mysore Road,SaodySa,2,1237,2,2,73
Super built-up  Area,Ready To Move,Sarjapur  Road,,2,1026,2,1,60.55
Built-up  Area,Ready To Move,Bagalur Main Road,,2,1220,2,2,72
Built-up  Area,Ready To Move,Marathahalli,,3,1525,3,2,90
Built-up  Area,Ready To Move,Thanisandra,Bhmesy ,3,1491,3,1,88
Built-up  Area,Ready To Move,Somasundara Palya,ManceEl,3,2372,3,,140
Super built-up  Area,Ready To Move,Kasturi Nagar,,2,1101,2,2,65
Super built-up  Area,Ready To Move,Sarjapur  Road,Ahriaup,2,1050,2,1,62
Built-up  Area,20-Dec,"ECC Road, Whitefield, ",,3,1575,3,2,93
Super built-up  Area,Ready To Move,Rustam Bagh Layout,Srowsee,3,1490,2,3,88
Super built-up  Area,Ready To Move,Somasundara Palya,ManceEl,2,1185,2,3,70
Super built-up  Area,Ready To Move,Sarjapur  Road,Ceiti I,3,1862,4,1,110
Super built-up  Area,18-May,Mysore Road,Brama P,3,1410,,,83.3
Super built-up  Area,Ready To Move,Ardendale,SoystAm,3,1777.26,3,2,105
Super built-up  Area,Ready To Move,Hennur Road,ChionCo,3,1680,3,,99.27
Super built-up  Area,Ready To Move,Padmanabhanagar,Bhise P,2,1100,2,2,65
Super built-up  Area,21-Sep,9th Phase JP Nagar,Vasisvi,2,1100,2,1,65
Super built-up  Area,Ready To Move,Kasavanhalli,MSopsw ,2,1100,2,1,65
Built-up  Area,Ready To Move,TC Palaya,,2,1100,2,0,65
Super built-up  Area,Ready To Move,Whitefield,DSe 2ie,2,1100,2,2,65
Carpet  Area,Ready To Move,Dinnur,Gaaran ,2,1100,2,,65
Plot  Area,Ready To Move,Ramamurthy Nagar,,4,2200,4,2,130
Plot  Area,Ready To Move,Kanakpura Road,,3,2200,3,2,130
Super built-up  Area,Ready To Move,Sarjapur  Road,CoLeoen,3,1489,3,2,88
Super built-up  Area,20-Jan,Balagere,Soresea,1,656,1,1,38.77
Super built-up  Area,20-Dec,Whitefield,VaarkMe,2,1269,2,1,75
Super built-up  Area,Ready To Move,Green Glen Layout,Solia D,3,1776.42,3,2,105
Super built-up  Area,Ready To Move,Bellandur,Goner C,2,1015,2,1,60
Super built-up  Area,Ready To Move,Kenchenahalli,AriosPa,2,1015,2,2,60
Super built-up  Area,Ready To Move,Karuna Nagar,AjityIn,3,1945,3,3,115
Super built-up  Area,Ready To Move,Hennur Road,ChionCo,3,1654,3,,97.8
Super built-up  Area,21-Sep,9th Phase JP Nagar,Vasisvi,3,1522,3,2,90
Super built-up  Area,Ready To Move,Sarjapur  Road,Klark L,3,1691,3,2,100
Super built-up  Area,18-Dec,Sarjapur  Road,Klark L,3,1691,3,2,100
Super built-up  Area,Ready To Move,Tasker Town,,2,930,1,1,55
Built-up  Area,Ready To Move,Uttarahalli,RaontWa,2,1099,2,2,65
Super built-up  Area,17-Nov,Sonnenahalli,Skacak ,3,1268,2,1,75
Built-up  Area,Ready To Move,TC Palaya,,2,1082,2,2,64
Super built-up  Area,Ready To Move,Dodda Nekkundi,Adxira ,2,1200,2,2,71
Plot  Area,Ready To Move,KR Puram,,2,1200,2,0,71
Built-up  Area,Ready To Move,Jnanabharathi Layout,,4,2400,3,2,142
Super built-up  Area,Ready To Move,"Banashankari 6th Stage ,Subramanyapura",,3,1690,3,2,100
Built-up  Area,20-Dec,"ECC Road, Whitefield, ",,2,1132,2,1,67
Built-up  Area,18-Jun,Whitefield,,2,1216,2,1,72
Super built-up  Area,18-Mar,Haralur Road,SNnia E,3,1520,2,2,90
Plot  Area,Ready To Move,Konanakunte Cross,,2,3040,1,1,180
Super built-up  Area,Ready To Move,Hoodi,SMaxyay,3,1925,2,3,114
Built-up  Area,Ready To Move,Tala Cauvery Layout,Skarkev,2,1030,2,3,61
Super built-up  Area,Ready To Move,Amam Enclave Layout,ArBayeb,2,1013,2,2,60
Super built-up  Area,Ready To Move,Hennur Road,ChionCo,3,1586,3,3,93.94
Super built-up  Area,Ready To Move,Dollars Colony,Koowsis,2,1097,2,3,65
Super built-up  Area,Ready To Move,Sarjapur  Road,,2,1026,2,2,60.8
Super built-up  Area,Ready To Move,Sarjapur  Road,Ahriaup,2,1026,2,1,60.8
Built-up  Area,Ready To Move,Hosakerehalli Layout,,2,1080,2,3,64
Plot  Area,Ready To Move,Lingarajapuram,,2,1350,2,1,80
Super built-up  Area,Ready To Move,Devarabisanahalli,Spdoren,2,1350,2,3,80
Built-up  Area,Ready To Move,JP Nagar,,7,2700,4,1,160
Super built-up  Area,18-Mar,Bhoganhalli,Rosha I,3,1670,3,1,99
Built-up  Area,Ready To Move,"Sarjapur Road, ",,3,1636,3,2,97
Super built-up  Area,Ready To Move,Kannamangala,Sonue A,3,1574,3,1,93.34
Super built-up  Area,Ready To Move,Hennur Road,ChionCo,3,1703,3,,101
Super built-up  Area,Ready To Move,Ambalipura,Dimes E,2,1332,2,1,79
Super built-up  Area,Ready To Move,Whitefield,Suram S,2,1180,2,2,70
Super built-up  Area,Ready To Move,Panathur,Arentpa,2,1180,2,1,70
Super built-up  Area,Ready To Move,Kaggadasapura,Chsilut,2,1180,2,2,70
Super built-up  Area,19-Dec,Hoodi,Caycend,2,1026,2,1,60.87
Built-up  Area,Ready To Move,Whitefield,,4,2444,4,,145
Super built-up  Area,Ready To Move,Jigani,DLhtsen,2,927,2,2,55
Super built-up  Area,20-Aug,Begur Road,Pruthg ,2,1358,2,1,80.58
Super built-up  Area,Ready To Move,Mahadevpura,Neony H,3,1601,3,2,95
Super built-up  Area,18-Mar,Bellandur,NiCodCa,3,1685,3,3,100
Super built-up  Area,Ready To Move,Kothanur,Somumys,3,1786,2,2,106
Super built-up  Area,Ready To Move,Jakkur,HRaniIb,2,1432,2,1,85
Super built-up  Area,17-Dec,Kadugodi,Alestrb,2,1314,2,2,78
Super built-up  Area,Ready To Move,Whitefield,T ZedZe,4,3537,5,3,210
Super built-up  Area,Ready To Move,Raghavendra Layout,Muiseek,3,1499,3,2,89
Super built-up  Area,18-Jan,Sarjapur  Road,Kelia R,2,1280,2,1,76
Super built-up  Area,Ready To Move,Whitefield,Aangsur,3,1600,3,2,95
Super built-up  Area,Ready To Move,Ejipura,DSidsrc,3,1600,3,3,95
Built-up  Area,Ready To Move,Bannerghatta Road,SNity S,3,1600,3,2,95
Super built-up  Area,Ready To Move,6th Block Rajaji Nagar,,4,3200,3,3,190
Super built-up  Area,18-Sep,Hebbal,Arcia S,2,1162,2,1,69
Super built-up  Area,18-Jul,Electronic City,Prarkun,2,1128,2,1,67
Super built-up  Area,Ready To Move,Whitefield,SLiand ,3,1431,3,2,85
Super built-up  Area,Ready To Move,VGP Layout,Vaurtar,3,1515,3,3,90
Super built-up  Area,Ready To Move,Brookefield,Mapleer,2,1262,2,1,75
Super built-up  Area,18-Apr,Hebbal,Arcia S,3,1430,3,1,85
Super built-up  Area,Ready To Move,Kalkere,Sothin ,2,925,2,1,55
Super built-up  Area,Ready To Move,JP Nagar,SuncyRe,3,1850,2,,110
Built-up  Area,Ready To Move,Cooke Town,Sillaa ,3,1850,3,3,110
Super built-up  Area,18-Dec,Kudlu Gate,Sanzaat,3,1850,3,2,110
Super built-up  Area,Ready To Move,Haralur Road,RBersll,3,1850,3,,110
Plot  Area,Ready To Move,Kanakpura Road,ColeyNa,4,2775,3,1,165
Super built-up  Area,Ready To Move,Chikka Banaswadi,,2,1093,2,2,65
Super built-up  Area,Ready To Move,Subramanyapura,Mayne A,2,975,2,1,58
Super built-up  Area,Ready To Move,Jakkur Plantation,Reicace,3,1765,3,3,105
Super built-up  Area,Ready To Move,OMBR Layout,,2,1101,2,2,65.5
Super built-up  Area,Ready To Move,Sarjapur  Road,PraleSi,2,1311,2,1,78
Super built-up  Area,Ready To Move,Amruthnagar,Saeur G,2,1210,2,2,72
Super built-up  Area,Ready To Move,Balagere,,2,1210,2,1,72
Built-up  Area,Ready To Move,1st Phase JP Nagar,Opamaan,1,840,2,2,50
Super built-up  Area,Ready To Move,Chennammanakere Achukattu,,2,1260,2,1,75
Super built-up  Area,Ready To Move,Banashankari,Goeesem,2,1260,2,3,75
Super built-up  Area,Ready To Move,Subramanyapura,Mayne A,3,1260,2,1,75
Super built-up  Area,Ready To Move,Banashankari,Goeesem,2,1260,2,3,75
Built-up  Area,Ready To Move,Dooravani Nagar,Puceswn,3,1596,3,0,95
Super built-up  Area,Ready To Move,Sarjapur  Road,Supleon,3,2100,3,2,125
Super built-up  Area,Ready To Move,Prithvi Layout,Prigh L,3,2100,3,3,125
Built-up  Area,Ready To Move,Sarjapur,,4,2100,3,1,125
Super built-up  Area,Ready To Move,Malleshwaram,Maionra,3,2520,3,2,150
Super built-up  Area,Ready To Move,Hennur Road,ChionCo,2,1414,2,,84.18
Super built-up  Area,Ready To Move,Kothanur,Somumys,3,1847,3,2,110
Super built-up  Area,Ready To Move,Hulimavu,Vandak ,2,1276,2,2,76
Built-up  Area,18-Dec,Whitefield,,2,1192,2,1,71
Built-up  Area,Ready To Move,RWF West Colony,PancyRe,3,1427,2,,85
Built-up  Area,Ready To Move,1st Stage Indira Nagar,,2,940,2,1,56
Built-up  Area,Ready To Move,Jayamahal,,2,1175,2,1,70
Plot  Area,18-Nov,Whitefield,,4,2400,4,1,143
Super built-up  Area,Ready To Move,RBI Layout,Sasicha,3,1460,2,2,87
Super built-up  Area,Ready To Move,Gubbalala,MauilTr,3,1745,3,2,104
Super built-up  Area,Ready To Move,Banashankari,Sksia A,3,1426,3,2,85
Built-up  Area,Ready To Move,"Sarjapur Road, ",,2,1275,2,1,76
Super built-up  Area,Ready To Move,Bagalur,Krton S,2,1407,2,1,83.87
Built-up  Area,Ready To Move,"Sarjapur Road, ",,3,1929,3,2,115
Super built-up  Area,Ready To Move,Sarjapur  Road,Ceiti I,3,1845,4,1,110
Super built-up  Area,18-Mar,Whitefield,Prtates,2,1216,2,1,72.5
Plot  Area,18-Aug,Channasandra,,4,1500,4,1,89.45
Super built-up  Area,18-Nov,Sarjapur  Road,AsastDe,3,1157,2,1,69
Super built-up  Area,17-Jul,Marathahalli,Prionad,2,1358,2,1,81
Super built-up  Area,Ready To Move,Hegde Nagar,SoisoCa,3,2162.03,4,2,129
Super built-up  Area,Ready To Move,Dodda Nekkundi Extension,AlEcone,3,1458,2,2,87
Built-up  Area,Ready To Move,Hegde Nagar,DSthian,3,1348,2,2,80.5
Super built-up  Area,Ready To Move,Konanakunte,,3,1423,2,2,85
Super built-up  Area,Ready To Move,Venugopal Reddy Layout,Patust ,2,1155,2,2,69
Super built-up  Area,19-Dec,Thanisandra,Bhe 2ko,4,2259,5,2,135
Super built-up  Area,Ready To Move,Yelahanka,Shana S,2,1305,2,1,78
Built-up  Area,18-May,Electronic City Phase II,SNbay G,3,1940,4,3,116
Super built-up  Area,Ready To Move,Kundalahalli Colony,Goourta,2,1505,2,2,90
Super built-up  Area,Ready To Move,HRBR Layout,,2,1145,2,2,68.5
Super built-up  Area,Ready To Move,Talaghattapura,Sodgere,3,2106,3,2,126
Super built-up  Area,Ready To Move,Talaghattapura,Sodgere,3,2106,3,2,126
Built-up  Area,Ready To Move,HSR Layout,VaiewV ,2,1203,2,2,72
Super built-up  Area,Ready To Move,Brookefield,Baentgi,3,1420,3,2,85
Super built-up  Area,Ready To Move,Kothanur,Somumys,3,1787,3,2,107
Super built-up  Area,21-Jul,Hoodi,GoAirej,3,1837,3,1,110
Super built-up  Area,Ready To Move,Yelahanka,Niareum,3,1603,3,2,96
Super built-up  Area,Ready To Move,Harlur,,2,1152,2,2,69
Super built-up  Area,Ready To Move,Haralur Road,DSimaUl,3,1920,3,1,115
Super built-up  Area,Ready To Move,Hennur Road,Mileeou,2,1155,2,1,69.18
Super built-up  Area,Ready To Move,Hennur Road,Mileeou,2,1155,2,1,69.18
Super built-up  Area,Ready To Move,Hennur Road,Maity W,2,1155,2,1,69.18
Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,BrlonAv,3,1419,3,2,85
Super built-up  Area,Ready To Move,Hennur Road,Maity W,3,1445,3,1,86.56
Super built-up  Area,Ready To Move,AECS Layout,DSutyng,2,1135,2,2,68
Super built-up  Area,Ready To Move,Immadihalli,,2,1135,2,2,68
Super built-up  Area,Ready To Move,Jigani,DLhtsan,2,918,2,2,55
Built-up  Area,17-Dec,Thanisandra,,4,3671,4,1,220
Plot  Area,Ready To Move,Malimakanapura,Copust ,3,1168,3,0,70
Super built-up  Area,Ready To Move,Green Glen Layout,Solia D,3,1752,3,2,105
Super built-up  Area,Ready To Move,Bannerghatta Road,,2,1218,2,1,73
Super built-up  Area,Ready To Move,Hennur Road,SaireSa,3,2002,3,2,120
Super built-up  Area,18-Jan,Bellandur,NiCodCa,3,1685,3,3,101
Super built-up  Area,Ready To Move,Kasturi Nagar,,2,1101,2,2,66
Super built-up  Area,Ready To Move,OMBR Layout,,2,1101,2,2,66
Super built-up  Area,20-Dec,Sarjapur,,2,1451,2,1,87
Super built-up  Area,18-Nov,Sarjapur  Road,AsastDe,2,984,2,1,59
Super built-up  Area,21-Jul,Hoodi,GoAirej,2,1108,2,0,66.46
Super built-up  Area,21-Jul,Hoodi,GoAirej,2,1132,2,0,67.9
Super built-up  Area,21-Jul,Hoodi,GoAirej,2,1196,2,0,71.74
Super built-up  Area,Ready To Move,Banagiri Nagar,,3,1525,2,2,91.48
Super built-up  Area,Ready To Move,Banagiri Nagar,,3,1630,2,2,97.78
Super built-up  Area,21-Jul,Hoodi,GoAirej,3,1639,3,1,98.32
Super built-up  Area,Ready To Move,Kathriguppe,Prone M,3,1300,3,3,77.99
Super built-up  Area,Ready To Move,Kathriguppe,Prone M,3,1300,3,2,77.99
Super built-up  Area,Ready To Move,Kathriguppe,Prone M,3,1300,3,2,77.99
Super built-up  Area,Ready To Move,Kathriguppe,Prone M,3,1300,3,2,77.99
Super built-up  Area,Ready To Move,Kathriguppe,Prone M,3,1350,3,2,80.99
Super built-up  Area,Ready To Move,Kathriguppe,,3,1350,2,1,80.99
Super built-up  Area,Ready To Move,Kathriguppe,Prone M,3,1350,3,2,80.99
Super built-up  Area,Ready To Move,Kathriguppe,Prone M,3,1350,2,2,80.99
Super built-up  Area,Ready To Move,Hennur Road,Mileeou,2,1385,2,1,83.09
Super built-up  Area,Ready To Move,Hennur Road,Maity W,2,1385,2,1,83.09
Super built-up  Area,Ready To Move,Hennur Road,Maity W,3,1445,2,2,86.69
Super built-up  Area,Ready To Move,Banagiri Nagar,,3,1500,2,2,89.99
Plot  Area,Ready To Move,Kadugondanahalli,,4,915,4,1,54.9
Built-up  Area,Ready To Move,Kanakpura Road,Wiowsri,2,950,2,1,57
Built-up  Area,Ready To Move,Jakkasandra Extension,,2,950,2,3,57
Built-up  Area,Ready To Move,Maheswari Nagar,AsensGa,2,1000,2,2,60
Plot  Area,Ready To Move,KR Puram,,2,1000,2,0,60
Built-up  Area,Ready To Move,7th Phase JP Nagar,AiIIIpl,2,1000,2,2,60
Super built-up  Area,Ready To Move,Austin Town,,2,1000,2,1,60
Super built-up  Area,Ready To Move,ISRO Layout,,2,1000,2,1,60
Super built-up  Area,Ready To Move,1st Block Jayanagar,,2,1000,3,2,60
Plot  Area,Ready To Move,7th Phase JP Nagar,,1,1000,1,1,60
Super built-up  Area,Ready To Move,ISRO Layout,,2,1000,2,1,60
Super built-up  Area,Ready To Move,Kaggalipura,Baowsig,2,1000,2,1,60
Super built-up  Area,Ready To Move,Sahakara Nagar,ArrdsOr,2,1000,2,1,60
Super built-up  Area,Ready To Move,Bhuvaneshwari Nagar,,2,1000,2,2,60
Super built-up  Area,21-Dec,Bannerghatta,,2,1100,2,1,66
Super built-up  Area,Ready To Move,Brookefield,Danna S,2,1150,2,3,69
Built-up  Area,18-Mar,Moodalapalya,,2,1150,2,2,69
Built-up  Area,Ready To Move,Mysore Road,PrntaEn,2,1175,2,2,70.5
Super built-up  Area,18-Jun,Hosur Road,PuendWe,2,1194,2,1,71.64
Plot  Area,Ready To Move,Tavarekere,,4,1200,4,2,72
Plot  Area,18-Feb,Nelamangala,V2gesre,3,1200,3,2,72
Super built-up  Area,18-May,Old Madras Road,Brglede,2,1200,2,1,72
Plot  Area,Ready To Move,Ramamurthy Nagar,,2,1200,3,1,72
Plot  Area,18-Nov,Suragajakkanahalli,PrhyaK ,3,1200,3,2,72
Super built-up  Area,Ready To Move,KR Puram,SVlesas,2,1200,2,1,72
Built-up  Area,Ready To Move,Green Glen Layout,,2,1250,2,0,75
Plot  Area,Ready To Move,NRI Layout,,2,1250,2,0,75
Built-up  Area,Ready To Move,Chikka Banaswadi,SuntsAp,2,1250,2,3,75
Super built-up  Area,Ready To Move,Whitefield,,2,1300,2,2,78
Super built-up  Area,Ready To Move,Naidu Layout,,3,1350,3,2,81
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,3,1450,2,2,87
Super built-up  Area,Ready To Move,KEB Colony,,3,1500,3,1,90
Plot  Area,Ready To Move,Singena Agrahara,CoiewSy,3,1500,3,1,90
Plot  Area,18-Jul,Nelamangala,V2gesre,3,1500,3,2,90
Super built-up  Area,Ready To Move,Gokaula Extension,,3,1500,2,1,90
Super built-up  Area,Ready To Move,Seetharampalya,,3,1500,3,3,90
Plot  Area,Ready To Move,Hulimavu,,2,1500,2,0,90
Plot  Area,Ready To Move,Attibele,,3,1500,3,2,90
Super built-up  Area,Ready To Move,Electronic City,Goty  E,3,1575,3,1,94.5
Built-up  Area,Ready To Move,Vishwanatha Nagenahalli,,4,1650,4,0,99
Super built-up  Area,Ready To Move,Green Glen Layout,Solia D,3,1750,3,2,105
Super built-up  Area,Ready To Move,RMV 2nd Stage,Prave E,4,2000,4,0,120
Super built-up  Area,Ready To Move,Hosahalli Extension,,3,2000,3,2,120
Plot  Area,Immediate Possession,Carmelaram,Ocezes ,,2000,,,120
Plot  Area,Ready To Move,Electronic City,,4,2000,4,0,120
Built-up  Area,Ready To Move,Basavangudi,,4,2500,4,1,150
Super built-up  Area,Ready To Move,Thyagaraja Nagar,,7,3000,6,3,180
Built-up  Area,20-Feb,Devanahalli,BrereAt,4,3200,,,192
Built-up  Area,Ready To Move,Whitefield,Sudama ,3,1615,3,0,96.9
